_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
2135,King Drive & 66th Street,41.77502034631,-87.615510821342,3,North Bound,true
2131,King Drive & 69th Street,41.769441262276,-87.615320384502,3,North Bound,true
2130,King Drive & 70th Street,41.767646810498,-87.615253329277,3,North Bound,true
2129,King Drive & 71st Street,41.765918327883,-87.615215778351,3,North Bound,true
2128,King Drive & 72nd Street,41.764025746058,-87.615178227425,3,North Bound,true
17381,King Drive & 73rd Street,41.762249149107,-87.615146040916,3,North Bound,true
2126,King Drive & 74th Street,41.760396474219,-87.615076303482,3,North Bound,true
2125,King Drive & 75th Street,41.758571757251,-87.615060210228,3,North Bound,true
2124,King Drive & 76th Street,41.756746988399,-87.615006566048,3,North Bound,true
2123,King Drive & 77th Street,41.754898156518,-87.614969015121,3,North Bound,true
2122,King Drive & 78th Street,41.753033263483,-87.614936828613,3,North Bound,true
2121,King Drive & 79th Street,41.751220343423,-87.614899277687,3,North Bound,true
2120,King Drive & 80th Street,41.749387361155,-87.614856362343,3,North Bound,true
2119,King Drive & 81st Street,41.747602354324,-87.614802718163,3,North Bound,true
2118,King Drive & 82nd Street,41.745733246894,-87.6147544384,3,North Bound,true
2117,King Drive & 83rd Street,41.743908113041,-87.614690065384,3,North Bound,true
2116,King Drive & 84th Street,41.742118951212,-87.614625692368,3,North Bound,true
2115,King Drive & 85th Street,41.740221664744,-87.614577412605,3,North Bound,true
2114,King Drive & 86th Street,41.738584509637,-87.614523768425,3,North Bound,true
2113,King Drive & 87th Street,41.736683115749,-87.614486217499,3,North Bound,true
2112,King Drive & 88th Street,41.734773659342,-87.614416480064,3,North Bound,true
2111,King Drive & 89th Street,41.732944210753,-87.614352107048,3,North Bound,true
2110,King Drive & 90th Street,41.731134726758,-87.614325284958,3,North Bound,true
2109,King Drive & 91st Street,41.729285157255,-87.614298462868,3,North Bound,true
2107,King Drive & 93rd Street,41.725641910062,-87.614175081253,3,North Bound,true
2106,King Drive & 94th Street,41.723784174822,-87.614132165909,3,North Bound,true
2132,King Drive & Anthony,41.770483501636,-87.615349888802,3,North Bound,true
2108,King Drive & Burnside,41.727051190621,-87.614196538925,3,North Bound,true
2147,King Drive & Garfield,41.79505223873,-87.615934610367,3,North Bound,true
2146,King Drive & Garfield,41.794372345004,-87.615907788277,3,North Bound,true
2134,King Drive & Marquette Rd,41.773108029389,-87.615441083908,3,North Bound,true
2133,King Drive & Marquette Rd/S. Chicago,41.772619939368,-87.615430355072,3,North Bound,true
2162,King Drive & Oakwood Boulevard,41.822561885288,-87.61690557003,3,North Bound,true
2163,King Drive & Pershing,41.823957045263,-87.616927027702,3,North Bound,true
14559,McCormick Place,41.851546182701,-87.618917226791,3,North Bound,true
1581,Michigan & 11th Street,41.86931714977,-87.62398660183,3,North Bound,true
1579,Michigan & 13th Street,41.865953510231,-87.624088525772,3,North Bound,true
1578,Michigan & 14th Street,41.863975991082,-87.624029517174,3,North Bound,true
14760,Michigan & 16th Street,41.86049221261,-87.623943686485,3,North Bound,true
1575,Michigan & 18th Street,41.858114984183,-87.623900771141,3,North Bound,true
1573,Michigan & 21st Street,41.854554969306,-87.623820304871,3,North Bound,true
1567,Michigan & 26th Street,41.845927803893,-87.623369693756,3,North Bound,true
1583,Michigan & 8th Street,41.871793825843,-87.624050974846,3,North Bound,true
1582,Michigan & 9th Street,41.870519548042,-87.624008059502,3,North Bound,true
1584,Michigan & Balbo,41.873391630449,-87.624072432518,3,North Bound,true
15312,Michigan & Cermak,41.853396223626,-87.623782753944,3,North Bound,true
1126,Michigan & Chicago,41.896495413493,-87.624136805534,3,North Bound,true
14485,Michigan & Congress,41.875520643017,-87.624131441116,3,North Bound,true
1574,Michigan & Cullerton,41.855713693993,-87.623841762543,3,North Bound,true
1121,Michigan & E. Wacker,41.888065597493,-87.624383568764,3,North Bound,true
1123,Michigan & Grand,41.891675659635,-87.624045610428,3,North Bound,true
1122,Michigan & Hubbard (Tribune Bldg.),41.890174154145,-87.623991966248,3,North Bound,true
1125,Michigan & Huron,41.894834296652,-87.624126076698,3,North Bound,true
76,Michigan & Jackson,41.878124892161,-87.624158263206,3,North Bound,true
2188,Michigan & Madison,41.882354573732,-87.624211907387,3,North Bound,true
15241,Michigan & Monroe,41.880665131104,-87.624190449715,3,North Bound,true
1124,Michigan & Ontario,41.893225048512,-87.624077796936,3,North Bound,true
1119,Michigan & Randolph,41.884682975825,-87.624356746674,3,North Bound,true
1580,Michigan & Roosevelt,41.867815118829,-87.623997330666,3,North Bound,true
1120,Michigan & South Water,41.886699790703,-87.624415755272,3,North Bound,true
1594,1510 S Michigan,41.861782671034,-87.624061703682,3,South Bound,true
15739,25th Street & Mercy Hospital,41.847462317639,-87.622001767159,3,South Bound,true
2195,2800 S King Drive,41.843378191866,-87.6176404953,3,South Bound,true
2197,3000 S King Drive,41.840236994102,-87.61756002903,3,South Bound,true
2201,3400 S King Drive,41.832543205798,-87.617372274399,3,South Bound,true
7686,35th Street & Giles,41.83105629955,-87.61946439743,3,South Bound,true
2203,3600 S King Drive,41.829257576476,-87.617146968842,3,South Bound,true
2219,5200 S King Drive,41.800355162267,-87.616159915924,3,South Bound,true
2265,95th Street & Eberhart,41.721838299713,-87.611836194992,3,South Bound,true
2264,95th Street & King Drive,41.721814276195,-87.613552808762,3,South Bound,true
2266,95th Street & St. Lawrence,41.721874334973,-87.609561681747,3,South Bound,true
17079,Cermak & Michigan,41.852756906679,-87.623627185822,3,South Bound,true
17088,Cermak & Prairie,41.85280885142,-87.620757222176,3,South Bound,true
597,Chicago & Mies Van Der Rohe,41.896798882094,-87.621738910675,3,South Bound,true
2103,Chicago State University,41.721089562521,-87.60890185833,3,South Bound,true
596,Fairbanks & Chicago,41.896623189922,-87.620301246643,3,South Bound,true
593,Fairbanks & Erie,41.894075599106,-87.620242238045,3,South Bound,true
594,Fairbanks & Huron,41.894902179677,-87.620263695717,3,South Bound,true
2193,King Drive & 25th Street,41.847310466357,-87.617720961571,3,South Bound,true
2194,King Drive & 26th Street,41.845476234245,-87.617683410645,3,South Bound,true
2196,King Drive & 29th Street,41.841903526623,-87.617608308792,3,South Bound,true
2198,King Drive & 31st Street,41.838562424904,-87.617522478104,3,South Bound,true
2199,King Drive & 32nd Street,41.836296291326,-87.617452740669,3,South Bound,true
17300,King Drive & 33rd Street,41.834897403385,-87.617425918579,3,South Bound,true
2202,King Drive & 35th Street,41.830868435282,-87.617340087891,3,South Bound,true
2204,King Drive & 37th Street,41.827382853529,-87.617087960243,3,South Bound,true
2205,King Drive & 38th Street,41.825516070586,-87.617061138153,3,South Bound,true
2208,King Drive & 41st Street,41.820075307041,-87.616900205612,3,South Bound,true
2209,King Drive & 42nd Street,41.818276275442,-87.61690557003,3,South Bound,true
2210,King Drive & 43rd Street,41.816513175441,-87.616830468178,3,South Bound,true
2211,King Drive & 44th Street,41.814702049392,-87.616776823997,3,South Bound,true
2212,King Drive & 45th Street,41.812882875648,-87.616744637489,3,South Bound,true
2213,King Drive & 46th Street,41.811091638709,-87.616685628891,3,South Bound,true
2214,King Drive & 47th Street,41.809160405272,-87.616637349129,3,South Bound,true
2215,King Drive & 48th Street,41.80736906424,-87.616599798203,3,South Bound,true
2216,King Drive & 49th Street,41.805589669209,-87.616556882858,3,South Bound,true
2217,King Drive & 50th Street,41.803654271089,-87.616513967514,3,South Bound,true
2218,King Drive & 51st Street,41.801878771814,-87.616202831268,3,South Bound,true
2220,King Drive & 53rd Street,41.798259640095,-87.616100907326,3,South Bound,true
2221,King Drive & 54th Street,41.796455996487,-87.616047263145,3,South Bound,true
2224,King Drive & 56th Street,41.79276456762,-87.615956068039,3,South Bound,true
2225,King Drive & 57th Street,41.791024763079,-87.615923881531,3,South Bound,true
2226,King Drive & 58th Street,41.789180918681,-87.615913152695,3,South Bound,true
2227,King Drive & 59th Street,41.787413018069,-87.615832686424,3,South Bound,true
2228,King Drive & 60th Street,41.785805066128,-87.615768313408,3,South Bound,true
2229,King Drive & 61st Street,41.783729068533,-87.615752220154,3,South Bound,true
2230,King Drive & 62nd Street,41.781969017922,-87.615714669228,3,South Bound,true
2231,King Drive & 63rd Street,41.779956900882,-87.615650296211,3,South Bound,true
15537,King Drive & 63rd Street (Green Line),41.780432934273,-87.615666389465,3,South Bound,true
2232,King Drive & 64th Street,41.778132740215,-87.615607380867,3,South Bound,true
2233,King Drive & 65th Street,41.776460547355,-87.615634202957,3,South Bound,true
2234,King Drive & 66th Street,41.774668292247,-87.615585923195,3,South Bound,true
2238,King Drive & 69th Street,41.769491274148,-87.615414261818,3,South Bound,true
2239,King Drive & 70th Street,41.767622804114,-87.615339159966,3,South Bound,true
2240,King Drive & 71st Street,41.765614238162,-87.615296244621,3,South Bound,true
2241,King Drive & 72nd Street,41.763761660435,-87.615258693695,3,South Bound,true
2242,King Drive & 73rd Street,41.761957046251,-87.615215778351,3,South Bound,true
2243,King Drive & 74th Street,41.760168387436,-87.615151405334,3,South Bound,true
2244,King Drive & 75th Street,41.758219612917,-87.615140676498,3,South Bound,true
2245,King Drive & 76th Street,41.756506883372,-87.6150816679,3,South Bound,true
2246,King Drive & 77th Street,41.754682055809,-87.615049481392,3,South Bound,true
2247,King Drive & 78th Street,41.752833164445,-87.615022659302,3,South Bound,true
17363,King Drive & 79th Street,41.750576004094,-87.614969015121,3,South Bound,true
2249,King Drive & 80th Street,41.749423380962,-87.614942193031,3,South Bound,true
2250,King Drive & 81st Street,41.747374222071,-87.614877820015,3,South Bound,true
2251,King Drive & 82nd Street,41.745529122658,-87.614834904671,3,South Bound,true
2252,King Drive & 83rd Street,41.743727998335,-87.614770531654,3,South Bound,true
2253,King Drive & 84th Street,41.741834762083,-87.61470079422,3,South Bound,true
2254,King Drive & 85th Street,41.740025528558,-87.61464715004,3,South Bound,true
2255,King Drive & 86th Street,41.738240261443,-87.614598870277,3,South Bound,true
2256,King Drive & 87th Street,41.736390896539,-87.614550590515,3,South Bound,true
2257,King Drive & 88th Street,41.734533472127,-87.614480853081,3,South Bound,true
2258,King Drive & 89th Street,41.732720029661,-87.6144272089,3,South Bound,true
2259,King Drive & 90th Street,41.730930556116,-87.614411115646,3,South Bound,true
2260,King Drive & 91st Street,41.729105001535,-87.614368200302,3,South Bound,true
2262,King Drive & 93rd Street,41.725429714573,-87.614255547523,3,South Bound,true
2263,King Drive & 94th Street,41.723467874031,-87.614207267761,3,South Bound,true
2237,King Drive & Anthony,41.77055551755,-87.615451812744,3,South Bound,true
2261,King Drive & Burnside,41.726875032242,-87.614282369614,3,South Bound,true
2222,King Drive & Garfield,41.794936257369,-87.616015076637,3,South Bound,true
2223,King Drive & Garfield,41.794236365394,-87.615988254547,3,South Bound,true
2235,King Drive & Marquette Rd,41.773140035162,-87.615532279015,3,South Bound,true
2236,King Drive & Marquette Rd/S. Chicago,41.772655946136,-87.615521550179,3,South Bound,true
2207,King Drive & Oakwood Boulevard,41.822541897102,-87.616975307465,3,South Bound,true
2206,King Drive & Pershing,41.82365323078,-87.617002129555,3,South Bound,true
2192,McCormick Place,41.851118627834,-87.619008421898,3,South Bound,true
1590,Michigan & 11th Street,41.86908545581,-87.624244093895,3,South Bound,true
1592,Michigan & 13th Street,41.865589970895,-87.624163627625,3,South Bound,true
15956,Michigan & 14th Street,41.864275619127,-87.624126076698,3,South Bound,true
1595,Michigan & 16th Street,41.85992488209,-87.62401342392,3,South Bound,true
1596,Michigan & 18th Street,41.857635532448,-87.623975872993,3,South Bound,true
1598,Michigan & 21st Street,41.854015555825,-87.623884677887,3,South Bound,true
1568,Michigan & 25th Street,41.847294481991,-87.623487710953,3,South Bound,true
1588,Michigan & 8th Street,41.871981569955,-87.624319195747,3,South Bound,true
1589,Michigan & 9th Street,41.870279869128,-87.624254822731,3,South Bound,true
1587,Michigan & Balbo,41.873279785427,-87.624335289001,3,South Bound,true
1597,Michigan & Cullerton,41.855314136127,-87.623922228813,3,South Bound,true
17284,Michigan & Erie,41.893728192485,-87.624346017838,3,South Bound,true
1586,Michigan & Harrison,41.874569985756,-87.624362111092,3,South Bound,true
1103,Michigan & Hubbard (Wrigley Bldg.),41.890138213421,-87.624249458313,3,South Bound,true
1102,Michigan & Illinois,41.891132565979,-87.624303102493,3,South Bound,true
1110,Michigan & Jackson,41.878428448039,-87.624458670616,3,South Bound,true
1105,Michigan & Lake/Randolph,41.885102318815,-87.624641060829,3,South Bound,true
1107,Michigan & Madison/Monroe,41.881216301693,-87.624523043633,3,South Bound,true
1101,Michigan & Ohio,41.892717907321,-87.624335289001,3,South Bound,true
1591,Michigan & Roosevelt,41.86719192542,-87.624228000641,3,South Bound,true
1104,Michigan & South Water,41.886935414427,-87.624651789665,3,South Bound,true
14488,Michigan & Superior,41.895820589987,-87.624362111092,3,South Bound,true
73,Michigan & Van Buren/Congress,41.87627157237,-87.6243942976,3,South Bound,true
1106,Michigan & Washington,41.883428924177,-87.624565958977,3,South Bound,true
7732,Pershing & Giles,41.823785150404,-87.619163990021,3,South Bound,true
1577,1509 S Michigan,41.861838603628,-87.623975872993,4,North Bound,true
1564,3000 S Michigan,41.840592684542,-87.623230218887,4,North Bound,true
7629,35th Street & Cottage Grove,41.831300122566,-87.610859870911,4,North Bound,true
7631,35th Street & Giles,41.831112259013,-87.619244456291,4,North Bound,true
2528,35th Street & King Drive,41.831252157456,-87.616658806801,4,North Bound,true
7630,35th Street & King Drive,41.831152230028,-87.617720961571,4,North Bound,true
2526,35th Street & Rhodes,41.831312113838,-87.613129019737,4,North Bound,true
2487,7000 S Cottage Grove,41.767558787046,-87.605554461479,4,North Bound,true
2461,95th Street & Langley,41.721930389781,-87.606954574585,4,North Bound,true
2103,Chicago State University,41.721089562521,-87.60890185833,4,North Bound,true
2530,Columbus & Randolph,41.884852710224,-87.620486319065,4,North Bound,true
2524,Cottage Grove & 35th Street,41.831100267704,-87.610532641411,4,North Bound,true
2523,Cottage Grove & 36th Street,41.829029734614,-87.609438300133,4,North Bound,true
2522,Cottage Grove & 37th Street,41.827582719997,-87.608708739281,4,North Bound,true
15866,Cottage Grove & 38th Street,41.826279579396,-87.608038187027,4,North Bound,true
2518,Cottage Grove & 40th Street,41.821346592228,-87.60677754879,4,North Bound,true
2517,Cottage Grove & 41st Street,41.820411120676,-87.606756091118,4,North Bound,true
2516,Cottage Grove & 42nd Street,41.818456180876,-87.60669708252,4,North Bound,true
2515,Cottage Grove & 43rd Street,41.816669097806,-87.606675624847,4,North Bound,true
2514,Cottage Grove & 44th Street,41.81478601001,-87.606611251831,4,North Bound,true
2513,Cottage Grove & 45th Street,41.81311077497,-87.606589794159,4,North Bound,true
15932,Cottage Grove & 46th Street,41.811515462687,-87.606557607651,4,North Bound,true
14574,Cottage Grove & 47th Street,41.809652215586,-87.60650396347,4,North Bound,true
2510,Cottage Grove & 48th Street,41.807545001738,-87.606444954872,4,North Bound,true
2509,Cottage Grove & 49th Street,41.805753615537,-87.606418132782,4,North Bound,true
2508,Cottage Grove & 50th Street,41.80395418165,-87.606402039528,4,North Bound,true
2507,Cottage Grove & 51st Street,41.802498602601,-87.606353759766,4,North Bound,true
2505,Cottage Grove & 52nd Street,41.800307173976,-87.606294751167,4,North Bound,true
2504,Cottage Grove & 53rd Street,41.798507587132,-87.606262564659,4,North Bound,true
2503,Cottage Grove & 54th Street,41.796595970646,-87.606214284897,4,North Bound,true
15148,Cottage Grove & 55th Street,41.795172219227,-87.606198191643,4,North Bound,true
2501,Cottage Grove & 56th Street,41.793220508587,-87.606144547462,4,North Bound,true
15164,Cottage Grove & 57th Street,41.791624701013,-87.60612308979,4,North Bound,true
2499,Cottage Grove & 58th Street,41.789388903783,-87.60606944561,4,North Bound,true
2498,Cottage Grove & 59th Street,41.787617009089,-87.60601580143,4,North Bound,true
2497,Cottage Grove & 60th Street,41.785729067401,-87.60598897934,4,North Bound,true
2496,Cottage Grove & 61st Street,41.783965071646,-87.605956792831,4,North Bound,true
2495,Cottage Grove & 62nd Street,41.782109023716,-87.605919241905,4,North Bound,true
17572,Cottage Grove & 63rd Street (Green Line),41.780672949769,-87.605876326561,4,North Bound,true
2493,Cottage Grove & 64th Street,41.778508777581,-87.605828046799,4,North Bound,true
2492,Cottage Grove & 65th Street,41.776704578217,-87.605774402618,4,North Bound,true
2490,Cottage Grove & 67th Street,41.773032015613,-87.605710029602,4,North Bound,true
2489,Cottage Grove & 68th Street,41.771535726116,-87.605651021004,4,North Bound,true
2488,Cottage Grove & 69th Street,41.769431259897,-87.605602741241,4,North Bound,true
14573,Cottage Grove & 71st Street/South Chicago,41.766170401165,-87.605522274971,4,North Bound,true
2484,Cottage Grove & 73rd Street,41.762137109813,-87.605420351028,4,North Bound,true
2483,Cottage Grove & 74th Street,41.7602204073,-87.605372071266,4,North Bound,true
14572,Cottage Grove & 75th Street,41.758895888397,-87.60533452034,4,North Bound,true
2481,Cottage Grove & 76th Street,41.756546900939,-87.605270147324,4,North Bound,true
17103,Cottage Grove & 77th Street,41.755206298863,-87.605237960815,4,North Bound,true
2479,Cottage Grove & 78th Street,41.753037265457,-87.605195045471,4,North Bound,true
2478,Cottage Grove & 79th Street,41.751360416335,-87.605152130127,4,North Bound,true
2477,Cottage Grove & 80th Street,41.74934333692,-87.605119943619,4,North Bound,true
14952,Cottage Grove & 81st Street,41.747918536281,-87.605082392693,4,North Bound,true
2475,Cottage Grove & 82nd Street,41.745681215288,-87.605028748512,4,North Bound,true
2474,Cottage Grove & 83rd Street,41.743884097776,-87.604985833168,4,North Bound,true
2473,Cottage Grove & 84th Street,41.741910812818,-87.604910731316,4,North Bound,true
2472,Cottage Grove & 85th Street,41.740109586997,-87.604883909225,4,North Bound,true
2471,Cottage Grove & 86th Street,41.738352342453,-87.604814171791,4,North Bound,true
2470,Cottage Grove & 87th Street,41.736539007812,-87.604744434357,4,North Bound,true
2469,Cottage Grove & 88th Street,41.734721618855,-87.604722976685,4,North Bound,true
2468,Cottage Grove & 89th Street,41.732940207526,-87.604658603668,4,North Bound,true
2467,Cottage Grove & 90th Street,41.73109469335,-87.604631781578,4,North Bound,true
2466,Cottage Grove & 91st Street,41.7292811538,-87.60457277298,4,North Bound,true
2465,Cottage Grove & 92nd Street,41.727419520217,-87.604524493217,4,North Bound,true
2464,Cottage Grove & 93rd Street,41.725573847434,-87.604476213455,4,North Bound,true
2462,Cottage Grove & 95th Street,41.722402849794,-87.604390382767,4,North Bound,true
2485,Cottage Grove & Anthony,41.763557593527,-87.605463266373,4,North Bound,true
2506,Cottage Grove & Drexel Square Drive,41.801306922609,-87.606310844421,4,North Bound,true
2463,Cottage Grove & Lyon,41.723980360606,-87.604460120201,4,North Bound,true
2491,Cottage Grove & Marquette Rd,41.774832317676,-87.60574221611,4,North Bound,true
2519,Cottage Grove & Oakwood,41.822577875833,-87.606799006462,4,North Bound,true
2520,Cottage Grove & Pershing,41.824268853364,-87.607008218765,4,North Bound,true
1563,Indiana & 31st Street,41.838238696449,-87.621856927872,4,North Bound,true
1562,Indiana & 32nd Street,41.836400207496,-87.621819376945,4,North Bound,true
16119,Indiana & 33rd Boulevard,41.834605631474,-87.621787190437,4,North Bound,true
1560,Indiana & 34th Street,41.832978878774,-87.621755003929,4,North Bound,true
15314,Indiana & 35th Street,41.831328102197,-87.621717453003,4,North Bound,true
2527,Lake Meadows Shopping Center,41.831280137108,-87.614979743958,4,North Bound,true
1581,Michigan & 11th Street,41.86931714977,-87.62398660183,4,North Bound,true
1579,Michigan & 13th Street,41.865953510231,-87.624088525772,4,North Bound,true
1578,Michigan & 14th Street,41.863975991082,-87.624029517174,4,North Bound,true
14760,Michigan & 16th Street,41.86049221261,-87.623943686485,4,North Bound,true
1575,Michigan & 18th Street,41.858114984183,-87.623900771141,4,North Bound,true
1573,Michigan & 21st Street,41.854554969306,-87.623820304871,4,North Bound,true
1570,Michigan & 23rd Street,41.85103871072,-87.62371301651,4,North Bound,true
15313,Michigan & 24th Street,41.849460327249,-87.623670101166,4,North Bound,true
1568,Michigan & 25th Street,41.847294481991,-87.623487710953,4,North Bound,true
1567,Michigan & 26th Street,41.845927803893,-87.623369693756,4,North Bound,true
1566,Michigan & 28th Street,41.843629960584,-87.62330532074,4,North Bound,true
1565,Michigan & 29th Street,41.841887540906,-87.623273134232,4,North Bound,true
1583,Michigan & 8th Street,41.871793825843,-87.624050974846,4,North Bound,true
1582,Michigan & 9th Street,41.870519548042,-87.624008059502,4,North Bound,true
1584,Michigan & Balbo,41.873391630449,-87.624072432518,4,North Bound,true
15312,Michigan & Cermak,41.853396223626,-87.623782753944,4,North Bound,true
14485,Michigan & Congress,41.875520643017,-87.624131441116,4,North Bound,true
1574,Michigan & Cullerton,41.855713693993,-87.623841762543,4,North Bound,true
76,Michigan & Jackson,41.878124892161,-87.624158263206,4,North Bound,true
1105,Michigan & Lake/Randolph,41.885102318815,-87.624641060829,4,North Bound,true
2188,Michigan & Madison,41.882354573732,-87.624211907387,4,North Bound,true
15241,Michigan & Monroe,41.880665131104,-87.624190449715,4,North Bound,true
1580,Michigan & Roosevelt,41.867815118829,-87.623997330666,4,North Bound,true
14482,Randolph & Michigan,41.884343505675,-87.62363255024,4,North Bound,true
15003,Randolph & Wabash,41.884531212922,-87.626025080681,4,North Bound,true
2532,South Water (Mid) & Michigan,41.886847554835,-87.623627185822,4,North Bound,true
448,Washington & State,41.883221244459,-87.627494931221,4,North Bound,true
1594,1510 S Michigan,41.861782671034,-87.624061703682,4,South Bound,true
1606,3000 S Michigan,41.840472789109,-87.623535990715,4,South Bound,true
2535,35th Street & Cottage Grove,41.83110826191,-87.61107981205,4,South Bound,true
7686,35th Street & Giles,41.83105629955,-87.61946439743,4,South Bound,true
15520,35th Street & Indiana,41.831024322693,-87.6215082407,4,South Bound,true
7687,35th Street & King Drive,41.8310962706,-87.617576122284,4,South Bound,true
2533,35th Street & King Drive,41.831060296656,-87.616792917252,4,South Bound,true
2534,35th Street & Rhodes,41.831100267704,-87.614035606384,4,South Bound,true
13037,61st Street & Eberhart,41.783949071462,-87.613402605057,4,South Bound,true
13034,61st Street & Langley,41.784025072298,-87.608596086502,4,South Bound,true
13036,61st Street & St. Lawrence,41.784001072044,-87.611020803452,4,South Bound,true
3438,63rd Street & Eberhart,41.780252922062,-87.613289952278,4,South Bound,true
3441,63rd Street & Langley,41.780348928637,-87.608499526978,4,South Bound,true
3439,63rd Street & Rhodes,41.780264922891,-87.612184882164,4,South Bound,true
3440,63rd Street & St. Lawrence,41.780296925093,-87.610913515091,4,South Bound,true
2573,7000 S Cottage Grove,41.767550784908,-87.605640292168,4,South Bound,true
2600,95th Street & Langley,41.722114569521,-87.606788277626,4,South Bound,true
2103,Chicago State University,41.721089562521,-87.60890185833,4,South Bound,true
2530,Columbus & Randolph,41.884852710224,-87.620486319065,4,South Bound,true
2536,Cottage Grove & 36th Street,41.829217604278,-87.609620690346,4,South Bound,true
2537,Cottage Grove & 37th Street,41.827862532004,-87.608934044838,4,South Bound,true
2538,Cottage Grove & 38th Street,41.826155659737,-87.608059644699,4,South Bound,true
2542,Cottage Grove & 40th Street,41.821666408428,-87.606874108315,4,South Bound,true
2543,Cottage Grove & 41st Street,41.820491076043,-87.606841921806,4,South Bound,true
2544,Cottage Grove & 42nd Street,41.818792003001,-87.606782913208,4,South Bound,true
17242,Cottage Grove & 43rd Street,41.816553155571,-87.606745362282,4,South Bound,true
2546,Cottage Grove & 44th Street,41.815033893097,-87.606702446938,4,South Bound,true
2547,Cottage Grove & 45th Street,41.813346669905,-87.606670260429,4,South Bound,true
2548,Cottage Grove & 46th Street,41.811491472725,-87.606638073921,4,South Bound,true
2549,Cottage Grove & 47th Street,41.809648217143,-87.606589794159,4,South Bound,true
2550,Cottage Grove & 48th Street,41.807872883968,-87.606536149979,4,South Bound,true
2551,Cottage Grove & 49th Street,41.805661645697,-87.606498599052,4,South Bound,true
2552,Cottage Grove & 50th Street,41.804202106654,-87.606487870216,4,South Bound,true
2553,Cottage Grove & 51st Street,41.802326650145,-87.606428861618,4,South Bound,true
2555,Cottage Grove & 52nd Street,41.800507124951,-87.606380581856,4,South Bound,true
2556,Cottage Grove & 53rd Street,41.798507587132,-87.606359124184,4,South Bound,true
2557,Cottage Grove & 54th Street,41.796767938479,-87.606294751167,4,South Bound,true
2558,Cottage Grove & 55th Street,41.795088232903,-87.606284022331,4,South Bound,true
2559,Cottage Grove & 56th Street,41.793124521284,-87.606214284897,4,South Bound,true
2560,Cottage Grove & 57th Street,41.791508713451,-87.606208920479,4,South Bound,true
2561,Cottage Grove & 58th Street,41.789568890346,-87.606155276299,4,South Bound,true
2562,Cottage Grove & 59th Street,41.787629008541,-87.606101632118,4,South Bound,true
2563,Cottage Grove & 60th Street,41.785773066675,-87.606074810028,4,South Bound,true
2564,Cottage Grove & 61st Street,41.78414907347,-87.60604262352,4,South Bound,true
2565,Cottage Grove & 62nd Street,41.78242103553,-87.606010437012,4,South Bound,true
2566,Cottage Grove & 63rd Street (Green Line),41.780252922062,-87.605956792831,4,South Bound,true
2567,Cottage Grove & 64th Street,41.778712796931,-87.605913877487,4,South Bound,true
2568,Cottage Grove & 65th Street,41.776888600875,-87.605854868889,4,South Bound,true
2570,Cottage Grove & 67th Street,41.773280060232,-87.605795860291,4,South Bound,true
2571,Cottage Grove & 68th Street,41.771451708826,-87.605736851692,4,South Bound,true
2572,Cottage Grove & 69th Street,41.769583295892,-87.605683207512,4,South Bound,true
2574,Cottage Grove & 71st Street/South Chicago,41.766186405784,-87.605602741241,4,South Bound,true
2576,Cottage Grove & 73rd Street,41.762301167285,-87.605511546135,4,South Bound,true
2577,Cottage Grove & 74th Street,41.760556534636,-87.605463266373,4,South Bound,true
2578,Cottage Grove & 75th Street,41.758699809258,-87.605409622192,4,South Bound,true
2579,Cottage Grove & 76th Street,41.756843030159,-87.605355978012,4,South Bound,true
2580,Cottage Grove & 77th Street,41.754998202896,-87.605313062668,4,South Bound,true
2581,Cottage Grove & 78th Street,41.753225357972,-87.605286240578,4,South Bound,true
2582,Cottage Grove & 79th Street,41.751172318355,-87.605232596397,4,South Bound,true
2583,Cottage Grove & 80th Street,41.749575464366,-87.605205774307,4,South Bound,true
2584,Cottage Grove & 81st Street,41.747754442042,-87.605157494545,4,South Bound,true
2585,Cottage Grove & 82nd Street,41.745893343879,-87.605109214783,4,South Bound,true
17104,Cottage Grove & 83rd Street,41.743655952312,-87.605055570602,4,South Bound,true
2587,Cottage Grove & 84th Street,41.74218699631,-87.605001926422,4,South Bound,true
2588,Cottage Grove & 85th Street,41.740389780998,-87.604975104332,4,South Bound,true
17241,Cottage Grove & 86th Street,41.738176215064,-87.604889273643,4,South Bound,true
2590,Cottage Grove & 87th Street,41.736811211421,-87.604830265045,4,South Bound,true
2591,Cottage Grove & 88th Street,41.734953799164,-87.604803442955,4,South Bound,true
2592,Cottage Grove & 89th Street,41.733156381422,-87.604755163193,4,South Bound,true
2593,Cottage Grove & 90th Street,41.731346903404,-87.604712247849,4,South Bound,true
15252,Cottage Grove & 91st Street,41.72915304311,-87.604647874832,4,South Bound,true
2595,Cottage Grove & 92nd Street,41.727611691342,-87.604615688324,4,South Bound,true
2596,Cottage Grove & 93rd Street,41.725561836375,-87.604562044144,4,South Bound,true
2599,Cottage Grove & 95th Street,41.722070526588,-87.60459959507,4,South Bound,true
2575,Cottage Grove & Anthony,41.763637619842,-87.605549097061,4,South Bound,true
2554,Cottage Grove & Bowen,41.801530864164,-87.60639667511,4,South Bound,true
2597,Cottage Grove & Lyon,41.724300662639,-87.60454595089,4,South Bound,true
2569,Cottage Grove & Marquette Rd,41.775060352331,-87.605828046799,4,South Bound,true
2540,Cottage Grove & Oakwood,41.822945657252,-87.606900930405,4,South Bound,true
